window,status,valid_pixels,predicted_damage_pixels,label_damage_pixels,error
"Window(col_off=768, row_off=512, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=1024, row_off=512, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=1280, row_off=512, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=1536, row_off=512, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=1792, row_off=512, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=2048, row_off=512, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=2304, row_off=512, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=2560, row_off=512, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=2816, row_off=512, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=3072, row_off=512, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=3328, row_off=512, width=65, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=0, row_off=768, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=256, row_off=768, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=512, row_off=768, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=768, row_off=768, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=1024, row_off=768, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=1280, row_off=768, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=1536, row_off=768, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=1792, row_off=768, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=2048, row_off=768, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=2304, row_off=768, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=2560, row_off=768, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=2816, row_off=768, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=3072, row_off=768, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=3328, row_off=768, width=65, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=0, row_off=1024, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=256, row_off=1024, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=512, row_off=1024, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=768, row_off=1024, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=1024, row_off=1024, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=1280, row_off=1024, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=1536, row_off=1024, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=1792, row_off=1024, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=2048, row_off=1024, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=2304, row_off=1024, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=2560, row_off=1024, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=2816, row_off=1024, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=3072, row_off=1024, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=3328, row_off=1024, width=65, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=0, row_off=1280, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=256, row_off=1280, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=512, row_off=1280, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=768, row_off=1280, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=1024, row_off=1280, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=1280, row_off=1280, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=1536, row_off=1280, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=1792, row_off=1280, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=2048, row_off=1280, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=2304, row_off=1280, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=2560, row_off=1280, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=2816, row_off=1280, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=3072, row_off=1280, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=3328, row_off=1280, width=65, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=0, row_off=1536, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=256, row_off=1536, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=512, row_off=1536, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=768, row_off=1536, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=1024, row_off=1536, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=1280, row_off=1536, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=1536, row_off=1536, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=1792, row_off=1536, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=2048, row_off=1536, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=2304, row_off=1536, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=2560, row_off=1536, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=2816, row_off=1536, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=3072, row_off=1536, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=3328, row_off=1536, width=65, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=0, row_off=1792, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=256, row_off=1792, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=512, row_off=1792, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=768, row_off=1792, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=1024, row_off=1792, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=1280, row_off=1792, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=1536, row_off=1792, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=1792, row_off=1792, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=2048, row_off=1792, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=2304, row_off=1792, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=2560, row_off=1792, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=2816, row_off=1792, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=3072, row_off=1792, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=3328, row_off=1792, width=65, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=0, row_off=2048, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=256, row_off=2048, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=512, row_off=2048, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=768, row_off=2048, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=1024, row_off=2048, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=1280, row_off=2048, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=1536, row_off=2048, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=1792, row_off=2048, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=2048, row_off=2048, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=2304, row_off=2048, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=2560, row_off=2048, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=2816, row_off=2048, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=3072, row_off=2048, width=256, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=3328, row_off=2048, width=65, height=256)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=0, row_off=2304, width=256, height=20)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=256, row_off=2304, width=256, height=20)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=512, row_off=2304, width=256, height=20)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=768, row_off=2304, width=256, height=20)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=1024, row_off=2304, width=256, height=20)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=1280, row_off=2304, width=256, height=20)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=1536, row_off=2304, width=256, height=20)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=1792, row_off=2304, width=256, height=20)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=2048, row_off=2304, width=256, height=20)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=2304, row_off=2304, width=256, height=20)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=2560, row_off=2304, width=256, height=20)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=2816, row_off=2304, width=256, height=20)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=3072, row_off=2304, width=256, height=20)",SKIPPED,0,,,Read failed. See previous exception for details.
"Window(col_off=3328, row_off=2304, width=65, height=20)",SKIPPED,0,,,Read failed. See previous exception for details.
